frame_num,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
93,6.0,[979.0731949395692 1366.1687171732267 1685.307122264114 1907.3952233901189],[1227.27734375 1701.41259765625 1435.8681640625 1794.305908203125],0.5092755556106567,GX15OGJ,0.40671165090081524
96,6.0,[969.2307491866842 1379.2353379145381 1683.280664896709 1929.0709014957822],[1217.369873046875 1728.62841796875 1433.41943359375 1813.4520263671875],0.546812117099762,GX15OGJ,0.4476199458175716
98,6.0,[961.8555158493804 1391.3426573021918 1681.148599747456 1946.3739491967792],[1220.8060302734375 1741.9815673828125 1421.327392578125 1827.4420166015625],0.6389994025230408,GX15OCJ,0.20963357012556708
99,6.0,[957.110053709957 1399.1513975815355 1679.4340153695352 1957.7363062551913],[1207.914794921875 1751.7213134765625 1425.743896484375 1838.0093994140625],0.4428793489933014,GX15OCJ,0.3064968126729995
100,6.0,[955.260888226679 1406.4126402208221 1676.835422445422 1964.211084820472],[1198.587158203125 1746.281982421875 1422.23583984375 1836.5302734375],0.568280816078186,GX15OCJ,0.613882698851782
102,6.0,[946.8543231515384 1418.1360288476183 1675.0001888868208 1980.5133080292696],[1209.3094482421875 1773.0977783203125 1410.6690673828125 1856.2056884765625],0.5975246429443359,GX15OCJ,0.2826712426349105
103,6.0,[946.156165279062 1424.684669180367 1673.7441010372409 1988.6862139803593],[1209.9384765625 1785.591796875 1409.098876953125 1857.3046875],0.43076273798942566,GY15OGJ,0.20963020708676333
104,1.0,[2054.02530195854 1107.4876095153172 2558.5401858716923 1550.0300616337558],[2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875],0.41535821557044983,AP05JEQ,0.29524692668651437
110,1.0,[2055.0570828201076 1126.7038050829656 2564.1442784262167 1573.133287694362],[2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375],0.4535565972328186,AP05JEO,0.09716604175361218
113,6.0,[919.848770823288 1491.0334165373351 1658.6896813495537 2075.3471804297806],[1168.127197265625 1861.5787353515625 1384.998046875 1944.3533935546875],0.47543859481811523,GX15OCJ,0.5015452812259531
115,1.0,[2053.8975136334507 1140.234279098748 2577.376067776901 1591.5142702683008],[2223.23583984375 1426.18310546875 2428.201171875 1512.7041015625],0.3855922222137451,AF05JEO,0.28438904257935443
116,1.0,[2054.989379986664 1142.1209161757224 2580.6852114280773 1595.9685036581677],[2224.955322265625 1425.0340576171875 2433.660888671875 1511.080078125],0.43895265460014343,AF05JEO,0.22406805638361574
118,8.0,[1146.27035362294 1074.5325179341546 1620.613655449607 1488.5423514970114],[1300.201416015625 1306.19580078125 1459.951416015625 1387.908935546875],0.29538580775260925,KH05ZTK,0.2065575122640916
121,6.0,[876.7922565157618 1542.7036011851571 1648.443766458648 2130.756311330524],[1143.736328125 1920.30517578125 1376.884765625 2014.434326171875],0.611172616481781,GY15OCJ,0.46965829794725594
121,1.0,[2051.0274245175046 1162.922894300234 2587.868769083901 1625.2962582463929],[2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875],0.3581967055797577,AF05JEO,0.4408808074214456
122,6.0,[872.7544747126494 1551.2472028839202 1647.464250599562 2140.3634649233563],[1139.357421875 1932.1124267578125 1363.520263671875 2021.3514404296875],0.5904526710510254,GY15OCJ,0.5128770040184305
122,1.0,[2051.0156633106635 1166.592108963503 2590.034499749364 1631.2107366358568],[2216.29150390625 1448.726806640625 2431.115234375 1536.440185546875],0.4422770142555237,AP05JEQ,0.3371260370465627
123,6.0,[868.0026441316788 1558.4851407520987 1646.1885846201205 2147.242957951786],[1126.1781005859375 1939.98828125 1332.188720703125 2027.418701171875],0.48774176836013794,GX15OGJ,0.3649553446778382
123,1.0,[2046.0627261196053 1172.1895250650591 2589.37611207608 1637.2240333942464],[2236.782470703125 1466.767578125 2438.513427734375 1556.249755859375],0.3276306986808777,AF05JEO,0.20005489046357086
124,6.0,[865.0535623064293 1563.0950870764677 1645.1811170173032 2150.5967071337886],[1135.656494140625 1946.750732421875 1345.3023681640625 2036.55810546875],0.5042361617088318,GY15UGJ,0.2648141194167952
124,1.0,[2042.8821854662056 1175.7833717111632 2589.820647717157 1641.3477804753572],[2229.05712890625 1463.087158203125 2431.675048828125 1549.99462890625],0.3347499668598175,AF05JEQ,0.1073450692765858
125,6.0,[862.8777957740226 1570.1052970988978 1645.633880455961 2153.766865108081],[1138.798828125 1959.6060791015625 1350.71044921875 2052.62890625],0.6256532073020935,GY15OGJ,0.41383981998037417
126,6.0,[857.1335314505844 1581.0037894399918 1644.8515654219436 2156.9827501620584],[1125.6273193359375 1972.3603515625 1339.426025390625 2070.006103515625],0.6520659327507019,GY15OGJ,0.25003596017591123
126,1.0,[2048.2081782031305 1186.3126091168601 2594.831584553343 1652.2105877701483],[2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375],0.32619744539260864,AP05JEO,0.330284765297407
127,6.0,[851.6799129472714 1588.0274784639914 1642.703154256793 2157.1206175697084],[1122.700927734375 1979.662841796875 1340.1895751953125 2071.945556640625],0.6181764602661133,GY15OGJ,0.6636373201902146
128,6.0,[846.3029214751131 1595.8054508595897 1641.5530311598782 2157.2294119431167],[1107.686279296875 1982.2108154296875 1334.524658203125 2079.62744140625],0.6023563146591187,GX15OGJ,0.3543898422403194
129,6.0,[839.8143070098016 1601.529448741578 1639.1262947723008 2155.447085833412],[1113.37109375 1996.6673583984375 1339.956787109375 2089.74267578125],0.6070353984832764,GX15OGJ,0.433251841950923
130,6.0,[834.3938381778512 1609.2395845683131 1638.789771286234 2155.572976558003],[1118.23876953125 2012.2119140625 1321.79248046875 2098.73291015625],0.6543006300926208,GY15OGJ,0.3537159522722341
130,34.0,[2244.135414252202 1623.0813811255234 2978.9248119579674 2152.378570767353],[2513.132568359375 1986.681884765625 2728.451171875 2086.21826171875],0.5022554397583008,LM13VCV,0.5263523171418872
131,34.0,[2244.2613220477597 1629.8108825503468 2983.376801418465 2151.693356888355],[2505.3271484375 1998.4310302734375 2729.99072265625 2094.27001953125],0.4094213843345642,LM13VCV,0.47178628991807575
132,1.0,[2045.4926251485172 1206.1426458034664 2600.696998935034 1680.9326309310488],[2226.867431640625 1491.968994140625 2449.0087890625 1582.5157470703125],0.4473867118358612,AP05JEO,0.2090777708142935
133,34.0,[2244.0413820100025 1643.613821118453 2985.382729169835 2152.254925293731],[2515.2958984375 2009.2672119140625 2742.932861328125 2114.5859375],0.6526903510093689,LA13VCV,0.3069870034559999
133,1.0,[2045.157193826849 1209.0980069506102 2603.556247316623 1683.7138822156815],[2231.43359375 1499.7454833984375 2422.339111328125 1583.955322265625],0.3593307435512543,AP05JEO,0.4063467230846042
134,34.0,[2242.3568444896246 1651.7084686994933 2986.261945684786 2156.002871743141],[2510.44580078125 2017.584228515625 2737.931640625 2124.93408203125],0.6312742233276367,LM13VCV,0.4562458044396666
135,34.0,[2243.2023038644847 1660.472021522811 2989.0898594678683 2159.4040377291776],[2515.89208984375 2034.4398193359375 2744.52783203125 2135.67578125],0.6477675437927246,LM13VCV,0.3428577395503663
135,1.0,[2042.6461245781063 1215.1616462519953 2606.4546037616387 1691.0168454974516],[2265.20703125 1509.6947021484375 2466.044921875 1598.18408203125],0.44483229517936707,AP05JEO,0.19323721537352634
136,6.0,[810.9890412327316 1653.1263245467244 1617.4778040704684 2163.00603154241],[1086.5927734375 2068.05712890625 1321.38525390625 2160.0],0.6579999923706055,GX15OGJ,0.29903057070731187
136,1.0,[2042.4177858745795 1218.4111670089342 2609.840461684058 1694.9925960559208],[2238.4482421875 1506.873046875 2446.66748046875 1599.49658203125],0.486590713262558,AP05JEO,0.2795334676143822
136,8.0,[1101.7430932926711 1124.6049570900757 1609.4024236068774 1558.7428568674816],[1271.2164306640625 1367.733642578125 1427.430419921875 1457.748291015625],0.2687447667121887,KH05ZTK,0.15360624980529777
137,1.0,[2042.1414043985158 1222.8590042801977 2613.3482885898393 1700.8097209463233],[2249.017578125 1517.0277099609375 2465.5068359375 1615.1341552734375],0.6344541907310486,AP05JEO,0.7408794265514346
137,34.0,[2248.690402036684 1674.8517665819936 2995.33409447204 2161.5740850568864],[2522.918701171875 2052.254150390625 2751.81787109375 2155.06396484375],0.6139397621154785,LH13VCV,0.42409605435247116
138,34.0,[2250.8649215839414 1682.6140995382261 2996.9637388803385 2161.129198385493],[2525.11328125 2059.72412109375 2753.32666015625 2160.0],0.6423065066337585,LM13VCV,0.3205446743615137
138,1.0,[2045.375287409959 1228.3098154101444 2617.284813599588 1706.941129089384],[2236.7529296875 1527.47021484375 2464.712890625 1607.829345703125],0.5860784649848938,AP05JEO,0.3613576632248149
139,1.0,[2048.6660126149513 1231.3830255837493 2620.3614597654446 1710.211034649497],[2240.569091796875 1526.0555419921875 2446.42919921875 1604.7235107421875],0.547179102897644,AP05JEO,0.1885825196848776
139,34.0,[2253.7636144325807 1690.052981219896 2998.597174039349 2162.9493125251033],[2514.61474609375 2060.36962890625 2750.9140625 2160.0],0.5063408613204956,LM13VCV,0.4294209663887515
140,1.0,[2051.001082087743 1233.2509156380245 2624.528303149596 1716.0379092576961],[2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375],0.3343058228492737,AP05JEQ,0.15392570785149723
140,8.0,[1089.6872979742748 1129.2217061798888 1602.0346452121576 1572.4217324121023],[1254.888671875 1389.9444580078125 1420.284912109375 1470.1995849609375],0.2815282642841339,KH05ZZK,0.5921728453532698
141,8.0,[1084.512575005949 1131.9251327308298 1596.8266475613243 1577.8308648080738],[1258.0762939453125 1396.337646484375 1416.043212890625 1474.001220703125],0.30202576518058777,KH05ZIK,0.4202722827402248
141,1.0,[2050.5131467596557 1237.7481600124252 2626.0924590155937 1724.1578720670573],[2257.076171875 1535.60595703125 2458.99169921875 1621.219482421875],0.26465076208114624,AP05JEO,0.2504590828318367
142,1.0,[2050.6929260608326 1239.8876421572209 2628.533621285456 1729.623418303618],[2261.92431640625 1539.977294921875 2468.4013671875 1624.303466796875],0.33882907032966614,AP05JEO,0.1395027935209653
143,1.0,[2045.5498382822645 1242.9244853827158 2627.974118018777 1736.2954888973245],[2240.940185546875 1537.928466796875 2454.86083984375 1624.91455078125],0.5332434177398682,AP05JEO,0.24258246811650785
144,1.0,[2046.7961881487354 1247.7916227333776 2633.0190634475366 1744.5547044822529],[2245.658203125 1549.521728515625 2440.534423828125 1633.90966796875],0.4773052930831909,AP05JEO,0.241349288454587
145,1.0,[2047.9525657739382 1251.9972932081823 2636.1939001800406 1750.2426974568498],[2268.879150390625 1555.7889404296875 2470.945556640625 1644.1702880859375],0.40721896290779114,AP05JEO,0.2141187545680233
146,8.0,[1072.003085071371 1153.6125296705975 1586.879717461341 1599.9477407126108],[1235.5191650390625 1414.203125 1399.9976806640625 1506.62451171875],0.5459836721420288,KI05ZZK,0.11498055090704133
146,1.0,[2048.3057947769976 1256.808337125708 2638.43150451608 1757.3871512464607],[2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125],0.33266153931617737,AP05JEO,0.17284637477968803
147,8.0,[1068.2899463938131 1157.4785388681098 1584.4742027425812 1606.789549853218],[1232.961181640625 1415.544921875 1402.956298828125 1511.85009765625],0.5370973944664001,KM05ZZK,0.7169848546851677
147,1.0,[2048.5806655877964 1260.7089577554414 2640.213851572968 1764.114471568363],[2256.1787109375 1573.505615234375 2470.367431640625 1656.52978515625],0.5099784135818481,AP05JEO,0.310571229505311
148,8.0,[1063.1012748594962 1160.2443856132832 1582.8295127107363 1611.0003336567734],[1230.4111328125 1415.717041015625 1399.90576171875 1510.243896484375],0.5058443546295166,KH05ZZK,0.4979800178446017
148,1.0,[2045.9485430295204 1264.076420481819 2640.776646468646 1769.3007686768258],[2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625],0.48784852027893066,AP05JEO,0.541760966479927
149,1.0,[2049.919589828249 1268.4952704328796 2646.969018161329 1776.5864343171909],[2260.1298828125 1584.1611328125 2433.39892578125 1662.08642578125],0.4058159291744232,AP05JEC,0.1590683028359041
150,8.0,[1060.6391470414346 1166.9335774981018 1582.765996646831 1621.1141494906346],[1226.716064453125 1425.31884765625 1391.6767578125 1512.1337890625],0.48065316677093506,KH15ZZK,0.16837517084878645
150,1.0,[2054.079323734209 1273.5406608922656 2655.7936039228675 1785.006846584223],[2269.04833984375 1586.16357421875 2449.69384765625 1659.763916015625],0.3646538257598877,AP05JEO,0.3329294306099754
151,1.0,[2055.9585765998236 1275.8436672999255 2660.4094758271076 1789.7300272529865],[2248.826171875 1582.4033203125 2479.0830078125 1666.0078125],0.3686560392379761,AP05JEO,0.17518458247958313
152,1.0,[2050.5327744569113 1280.3008395347185 2658.1043918956584 1794.1546450165267],[2250.86572265625 1588.0821533203125 2462.9443359375 1671.7701416015625],0.5338009595870972,AP05JEO,0.5998056165847754
153,1.0,[2045.3424332958061 1284.7870466063869 2657.1099582400416 1800.5752185879223],[2253.0107421875 1590.674560546875 2475.64501953125 1688.899658203125],0.3990706205368042,AP05JEO,0.35824034502404156
154,1.0,[2045.092539783865 1286.2745400173112 2662.730423084177 1803.731592118204],[2266.928466796875 1600.687744140625 2492.677734375 1699.78076171875],0.40660351514816284,AP05JEO,0.2750799755096358
155,1.0,[2047.3560743562641 1290.6687013183864 2670.844970628334 1809.3274807665448],[2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625],0.43879246711730957,AP05JEO,0.5662566720721175
156,1.0,[2053.362518125313 1300.8115660432268 2673.3146262570363 1820.067445908618],[2276.918212890625 1613.786865234375 2496.658203125 1701.472412109375],0.4338568449020386,AP05JEO,0.43044462890244106
157,1.0,[2046.9271979297719 1302.550698546871 2668.560370794952 1823.089209452361],[2266.89208984375 1618.477294921875 2495.37939453125 1699.880126953125],0.4962671399116516,AP05JEO,0.3973783941829502
158,8.0,[1034.7111510694535 1186.0606756416598 1569.652502257055 1652.8927997716817],[1217.8382568359375 1465.8380126953125 1386.60546875 1553.69091796875],0.4430124759674072,KH05ZZK,0.5863858778167721
158,1.0,[2047.184081449171 1306.48870082942 2669.5164026201337 1827.7794029379934],[2284.7880859375 1632.297119140625 2501.59814453125 1706.653076171875],0.32394713163375854,AP05JEO,0.16264639149314553
159,8.0,[1035.4063081632685 1190.7249905523863 1570.3205140123641 1659.1951232798378],[1207.24169921875 1471.9105224609375 1386.854736328125 1558.2762451171875],0.3610881567001343,KH05ZZK,0.4922244488485484
159,1.0,[2046.4274539522503 1310.9878537753757 2670.830308914189 1834.1111450711228],[2284.49951171875 1639.0411376953125 2476.00146484375 1709.4415283203125],0.32345980405807495,AP05JEO,0.4455837886304909
160,8.0,[1034.477724932286 1194.0576323384466 1570.1492927457293 1664.0710164185834],[1205.275146484375 1471.001708984375 1383.67626953125 1558.9521484375],0.42447975277900696,KH05ZIK,0.13494946680061834
161,1.0,[2055.262457733901 1319.660836164491 2673.4651640171687 1844.7397903629892],[2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125],0.3029147982597351,AP05JEO,0.4339538980914641
161,8.0,[1031.9119840310434 1199.8501800553345 1568.9792934834647 1669.6382870630546],[1204.741943359375 1478.3851318359375 1381.019775390625 1564.3326416015625],0.4500869810581207,KH05ZTV,0.2258009294124982
162,8.0,[1029.380835294878 1201.0541184497688 1568.6531752009835 1672.8370017370357],[1201.9033203125 1482.2347412109375 1381.40576171875 1568.3038330078125],0.4386116862297058,KH05ZTK,0.5193149477420422
162,1.0,[2051.9311590877196 1325.09844648498 2674.598493951411 1853.3047421314939],[2275.7294921875 1651.5091552734375 2456.11181640625 1732.8585205078125],0.27412739396095276,AP05JEO,0.2611364412100662
163,8.0,[1024.9188776455885 1205.414620646001 1568.0576952613096 1676.5927832124908],[1206.004638671875 1484.218017578125 1382.1739501953125 1575.265625],0.5027012825012207,KH05ZTK,0.855418000501041
163,1.0,[2055.166906933213 1329.002473501384 2678.6691233498486 1859.0216079496454],[2269.338623046875 1650.484130859375 2487.99853515625 1741.46044921875],0.36252763867378235,AP05JEO,0.41066334384354636
164,1.0,[2060.7242275076956 1333.0150377354457 2683.0164097184384 1866.0054114544823],[2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875],0.5315102338790894,AP05JEO,0.15937968982256018
164,8.0,[1023.2178959868875 1210.0188564126852 1568.5331303957746 1682.2296416881095],[1205.71875 1492.7490234375 1380.9737548828125 1577.30419921875],0.5145413279533386,KH05ZZK,0.1397168595080937
165,1.0,[2067.872678730188 1338.0004244175182 2686.7573789436515 1874.8832533262196],[2275.887939453125 1667.85888671875 2517.158447265625 1751.541259765625],0.5416924953460693,AP05JEO,0.23296278931856335
165,8.0,[1019.7808224623188 1218.8422050006645 1567.7944619827938 1691.470936444159],[1210.7581787109375 1501.2744140625 1379.2979736328125 1582.297119140625],0.4948112368583679,KH05ZZK,0.32069576495328195
166,1.0,[2066.131520326864 1343.2371997922246 2684.278632439925 1881.647368698999],[2283.1162109375 1678.8665771484375 2468.64306640625 1753.3304443359375],0.34318241477012634,AP05JEO,0.29285137251346327
167,1.0,[2063.0581716362813 1349.3617443322617 2684.4662816581576 1889.0980497073126],[2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375],0.3347223699092865,AP05JEO,0.4445725278060814
170,1.0,[2079.935205218993 1360.458269555504 2697.1640785911372 1901.2683052370444],[2285.06201171875 1699.09619140625 2504.099609375 1786.371337890625],0.5127914547920227,AP05JEO,0.22561515395816534
170,8.0,[1008.2630768273384 1242.2297557228198 1563.3372115038646 1718.5613367010392],[1194.6668701171875 1516.4476318359375 1371.066650390625 1607.4254150390625],0.46972787380218506,AN05ZZR,0.40249436307911834
172,1.0,[2076.483232565061 1373.5975812312015 2698.4630813713434 1915.6067197743344],[2294.87890625 1706.64990234375 2533.876953125 1801.8134765625],0.5689781308174133,AP05JEO,0.3795729354923679
173,8.0,[1002.9547029301394 1255.255942072203 1561.254753552345 1728.8817314964165],[1188.489990234375 1532.258544921875 1366.80615234375 1622.203369140625],0.5590194463729858,KN05ZZK,0.46797378129167544
173,1.0,[2080.8618468257605 1379.0923550726902 2703.9490163379346 1923.1140386738898],[2300.154296875 1718.08935546875 2529.587890625 1808.093505859375],0.5007412433624268,AP05JEO,0.11441350471796696
174,1.0,[2085.5036476340483 1385.9881325688877 2708.2272108565003 1930.7468395697258],[2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375],0.45228052139282227,AF05JED,0.20017505231152713
175,1.0,[2083.6190645736015 1392.8186194466787 2708.347663122526 1937.9022774948328],[2311.27099609375 1726.1099853515625 2532.7158203125 1818.4156494140625],0.37005865573883057,AP05JEO,0.3990374972873118
176,8.0,[999.9651398352362 1273.3144974788058 1559.6771978741745 1745.9062603896011],[1185.19140625 1549.4482421875 1368.638427734375 1636.725830078125],0.5774216055870056,KN05ZZK,0.31589612880744933
176,1.0,[2077.5144104401656 1399.1687118377095 2706.973583224452 1945.3030570982146],[2283.2568359375 1735.109619140625 2491.30029296875 1818.1248779296875],0.5558626055717468,AP05JEO,0.22524578050246963
177,8.0,[997.5354671407001 1276.9433141143522 1557.229902714508 1750.0944351439998],[1180.390380859375 1559.782470703125 1363.2066650390625 1650.50537109375],0.5490477681159973,KH05ZZK,0.313854682580704
177,1.0,[2085.077892123561 1406.6812607958386 2714.9981848257944 1954.0365652016922],[2292.13232421875 1742.42919921875 2517.30810546875 1839.4169921875],0.520209014415741,AP05JEO,0.481502336813048
178,8.0,[997.2309775374106 1279.3366256783165 1556.4657867014448 1754.0625202935953],[1178.864501953125 1559.5374755859375 1364.5234375 1651.5208740234375],0.5822936296463013,KH05ZIK,0.517939682744695
178,1.0,[2087.7221227628747 1411.446329815087 2721.3746427077126 1960.7132240123126],[2289.82421875 1746.9415283203125 2511.74658203125 1838.5469970703125],0.3592666685581207,AP05JEO,0.31840903172707047
