frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
127,1,2047.7555860273617 1189.6176152312946 2595.809153616958 1656.9975949636319,2223.2193603515625 1471.3889567057292 2447.625528971354 1563.093241373698,0,0,0
128,1,2047.3029938515926 1192.9226213457289 2596.7867226805733 1661.7846021571152,2223.948974609375 1475.5049641927083 2447.9021809895835 1566.9777425130208,0,0,0
129,1,2046.8504016758238 1196.2276274601631 2597.7642917441885 1666.5716093505985,2224.6785888671875 1479.6209716796875 2448.1788330078125 1570.8622436523438,0,0,0
130,1,2046.397809500055 1199.5326335745976 2598.7418608078037 1671.358616544082,2225.408203125 1483.7369791666667 2448.4554850260415 1574.7467447916667,0,0,0
131,1,2045.945217324286 1202.8376396890321 2599.719429871419 1676.1456237375655,2226.1378173828125 1487.8529866536458 2448.732137044271 1578.6312459309895,0,0,0
132,1,2045.4926251485172 1206.1426458034664 2600.696998935034 1680.9326309310488,2226.867431640625 1491.968994140625 2449.0087890625 1582.5157470703125,0.4473867118358612,AP05JEO,0.2090777708142935
133,1,2045.157193826849 1209.0980069506102 2603.556247316623 1683.7138822156815,2231.43359375 1499.7454833984375 2422.339111328125 1583.955322265625,0.3593307435512543,AP05JEO,0.4063467230846042
134,1,2043.9016592024777 1212.1298266013027 2605.0054255391306 1687.3653638565665,2248.3203125 1504.7200927734375 2444.1920166015625 1591.0697021484375,0,0,0
135,1,2042.6461245781063 1215.1616462519953 2606.4546037616387 1691.0168454974516,2265.20703125 1509.6947021484375 2466.044921875 1598.18408203125,0.44483229517936707,AP05JEO,0.19323721537352634
136,1,2042.4177858745795 1218.4111670089342 2609.840461684058 1694.9925960559208,2238.4482421875 1506.873046875 2446.66748046875 1599.49658203125,0.486590713262558,AP05JEO,0.2795334676143822
137,1,2042.1414043985158 1222.8590042801977 2613.3482885898393 1700.8097209463233,2249.017578125 1517.0277099609375 2465.5068359375 1615.1341552734375,0.6344541907310486,AP05JEO,0.7408794265514346
138,1,2045.375287409959 1228.3098154101444 2617.284813599588 1706.941129089384,2236.7529296875 1527.47021484375 2464.712890625 1607.829345703125,0.5860784649848938,AP05JEO,0.3613576632248149
139,1,2048.6660126149513 1231.3830255837493 2620.3614597654446 1710.211034649497,2240.569091796875 1526.0555419921875 2446.42919921875 1604.7235107421875,0.547179102897644,AP05JEO,0.1885825196848776
140,1,2051.001082087743 1233.2509156380245 2624.528303149596 1716.0379092576961,2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375,0.3343058228492737,AP05JEQ,0.15392570785149723
141,1,2050.5131467596557 1237.7481600124252 2626.0924590155937 1724.1578720670573,2257.076171875 1535.60595703125 2458.99169921875 1621.219482421875,0.26465076208114624,AP05JEO,0.2504590828318367
142,1,2050.6929260608326 1239.8876421572209 2628.533621285456 1729.623418303618,2261.92431640625 1539.977294921875 2468.4013671875 1624.303466796875,0.33882907032966614,AP05JEO,0.1395027935209653
143,1,2045.5498382822645 1242.9244853827158 2627.974118018777 1736.2954888973245,2240.940185546875 1537.928466796875 2454.86083984375 1624.91455078125,0.5332434177398682,AP05JEO,0.24258246811650785
144,1,2046.7961881487354 1247.7916227333776 2633.0190634475366 1744.5547044822529,2245.658203125 1549.521728515625 2440.534423828125 1633.90966796875,0.4773052930831909,AP05JEO,0.241349288454587
145,1,2047.9525657739382 1251.9972932081823 2636.1939001800406 1750.2426974568498,2268.879150390625 1555.7889404296875 2470.945556640625 1644.1702880859375,0.40721896290779114,AP05JEO,0.2141187545680233
146,1,2048.3057947769976 1256.808337125708 2638.43150451608 1757.3871512464607,2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125,0.33266153931617737,AP05JEO,0.17284637477968803
147,1,2048.5806655877964 1260.7089577554414 2640.213851572968 1764.114471568363,2256.1787109375 1573.505615234375 2470.367431640625 1656.52978515625,0.5099784135818481,AP05JEO,0.310571229505311
148,1,2045.9485430295204 1264.076420481819 2640.776646468646 1769.3007686768258,2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625,0.48784852027893066,AP05JEO,0.541760966479927
149,1,2049.919589828249 1268.4952704328796 2646.969018161329 1776.5864343171909,2260.1298828125 1584.1611328125 2433.39892578125 1662.08642578125,0.4058159291744232,AP05JEC,0.1590683028359041
150,1,2054.079323734209 1273.5406608922656 2655.7936039228675 1785.006846584223,2269.04833984375 1586.16357421875 2449.69384765625 1659.763916015625,0.3646538257598877,AP05JEO,0.3329294306099754
151,1,2055.9585765998236 1275.8436672999255 2660.4094758271076 1789.7300272529865,2248.826171875 1582.4033203125 2479.0830078125 1666.0078125,0.3686560392379761,AP05JEO,0.17518458247958313
152,1,2050.5327744569113 1280.3008395347185 2658.1043918956584 1794.1546450165267,2250.86572265625 1588.0821533203125 2462.9443359375 1671.7701416015625,0.5338009595870972,AP05JEO,0.5998056165847754
153,1,2045.3424332958061 1284.7870466063869 2657.1099582400416 1800.5752185879223,2253.0107421875 1590.674560546875 2475.64501953125 1688.899658203125,0.3990706205368042,AP05JEO,0.35824034502404156
154,1,2045.092539783865 1286.2745400173112 2662.730423084177 1803.731592118204,2266.928466796875 1600.687744140625 2492.677734375 1699.78076171875,0.40660351514816284,AP05JEO,0.2750799755096358
155,1,2047.3560743562641 1290.6687013183864 2670.844970628334 1809.3274807665448,2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625,0.43879246711730957,AP05JEO,0.5662566720721175
156,1,2053.362518125313 1300.8115660432268 2673.3146262570363 1820.067445908618,2276.918212890625 1613.786865234375 2496.658203125 1701.472412109375,0.4338568449020386,AP05JEO,0.43044462890244106
157,1,2046.9271979297719 1302.550698546871 2668.560370794952 1823.089209452361,2266.89208984375 1618.477294921875 2495.37939453125 1699.880126953125,0.4962671399116516,AP05JEO,0.3973783941829502
158,1,2047.184081449171 1306.48870082942 2669.5164026201337 1827.7794029379934,2284.7880859375 1632.297119140625 2501.59814453125 1706.653076171875,0.32394713163375854,AP05JEO,0.16264639149314553
159,1,2046.4274539522503 1310.9878537753757 2670.830308914189 1834.1111450711228,2284.49951171875 1639.0411376953125 2476.00146484375 1709.4415283203125,0.32345980405807495,AP05JEO,0.4455837886304909
160,1,2050.8449558430757 1315.3243449699335 2672.147736465679 1839.425467717056,2282.70068359375 1638.1213989257812 2499.55029296875 1716.1880493164062,0,0,0
161,1,2055.262457733901 1319.660836164491 2673.4651640171687 1844.7397903629892,2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125,0.3029147982597351,AP05JEO,0.4339538980914641
162,1,2051.9311590877196 1325.09844648498 2674.598493951411 1853.3047421314939,2275.7294921875 1651.5091552734375 2456.11181640625 1732.8585205078125,0.27412739396095276,AP05JEO,0.2611364412100662
163,1,2055.166906933213 1329.002473501384 2678.6691233498486 1859.0216079496454,2269.338623046875 1650.484130859375 2487.99853515625 1741.46044921875,0.36252763867378235,AP05JEO,0.41066334384354636
164,1,2060.7242275076956 1333.0150377354457 2683.0164097184384 1866.0054114544823,2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875,0.5315102338790894,AP05JEO,0.15937968982256018
165,1,2067.872678730188 1338.0004244175182 2686.7573789436515 1874.8832533262196,2275.887939453125 1667.85888671875 2517.158447265625 1751.541259765625,0.5416924953460693,AP05JEO,0.23296278931856335
166,1,2066.131520326864 1343.2371997922246 2684.278632439925 1881.647368698999,2283.1162109375 1678.8665771484375 2468.64306640625 1753.3304443359375,0.34318241477012634,AP05JEO,0.29285137251346327
167,1,2063.0581716362813 1349.3617443322617 2684.4662816581576 1889.0980497073126,2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375,0.3347223699092865,AP05JEO,0.4445725278060814
168,1,2068.6838494971853 1353.0605860733424 2688.6988806358177 1893.1548015505566,2295.6609700520835 1685.2609049479167 2516.3819986979165 1769.3887532552083,0,0,0
169,1,2074.309527358089 1356.7594278144234 2692.931479613477 1897.2115533938004,2290.3614908854165 1692.1785481770833 2510.2408040364585 1777.8800455729167,0,0,0
170,1,2079.935205218993 1360.458269555504 2697.1640785911372 1901.2683052370444,2285.06201171875 1699.09619140625 2504.099609375 1786.371337890625,0.5127914547920227,AP05JEO,0.22561515395816534
171,1,2078.209218892027 1367.0279253933527 2697.8135799812403 1908.4375125056895,2289.970458984375 1702.873046875 2518.98828125 1794.0924072265625,0,0,0
172,1,2076.483232565061 1373.5975812312015 2698.4630813713434 1915.6067197743344,2294.87890625 1706.64990234375 2533.876953125 1801.8134765625,0.5689781308174133,AP05JEO,0.3795729354923679
173,1,2080.8618468257605 1379.0923550726902 2703.9490163379346 1923.1140386738898,2300.154296875 1718.08935546875 2529.587890625 1808.093505859375,0.5007412433624268,AP05JEO,0.11441350471796696
174,1,2085.5036476340483 1385.9881325688877 2708.2272108565003 1930.7468395697258,2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375,0.45228052139282227,AF05JED,0.20017505231152713
175,1,2083.6190645736015 1392.8186194466787 2708.347663122526 1937.9022774948328,2311.27099609375 1726.1099853515625 2532.7158203125 1818.4156494140625,0.37005865573883057,AP05JEO,0.3990374972873118
176,1,2077.5144104401656 1399.1687118377095 2706.973583224452 1945.3030570982146,2283.2568359375 1735.109619140625 2491.30029296875 1818.1248779296875,0.5558626055717468,AP05JEO,0.22524578050246963
177,1,2085.077892123561 1406.6812607958386 2714.9981848257944 1954.0365652016922,2292.13232421875 1742.42919921875 2517.30810546875 1839.4169921875,0.520209014415741,AP05JEO,0.481502336813048
178,1,2087.7221227628747 1411.446329815087 2721.3746427077126 1960.7132240123126,2289.82421875 1746.9415283203125 2511.74658203125 1838.5469970703125,0.3592666685581207,AP05JEO,0.31840903172707047
179,1,2089.5578893124484 1416.1423192066657 2728.353878019837 1967.7807985506236,2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375,0.3960895836353302,AP05JEO,0.29675893018965377
180,1,2091.6248523937725 1421.5430260171813 2732.2711571204004 1976.220093011085,2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875,0.318662166595459,AP05JED,0.42793066814687414
181,1,2094.4613473430663 1426.669164783212 2735.7141347456827 1984.3243191355734,2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625,0.5191663503646851,AP05JED,0.1925853232927327
182,1,2094.013936652479 1429.2470548338583 2741.531806218446 1989.7839116625323,2337.7705078125 1778.3807373046875 2570.6962890625 1863.4581298828125,0.29569119215011597,AP05JED,0.4637033119325732
183,1,2090.0600215555783 1433.9846388953742 2748.3318963383786 1995.9963089326338,2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375,0.5151365995407104,AP05JEO,0.352105408847853
184,1,2089.3516454159367 1438.9946329826666 2753.054282784177 2001.5211755703112,2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375,0.6100374460220337,AP05JEO,0.2340793784832415
185,1,2091.955953920836 1445.8044760788846 2758.9151715197395 2009.7820203510316,2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125,0.6086170077323914,AP05JEO,0.2514456889468353
186,1,2092.365952112095 1452.8253858922847 2763.0879606570093 2019.6677195175623,2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375,0.5768607258796692,AP05JEO,0.3249199576508696
187,1,2091.9438256737335 1460.1500510155147 2765.4950982708574 2028.3247656133374,2313.6149088541665 1812.109375 2552.784423828125 1901.8955078125,0,0,0
188,1,2091.5216992353726 1467.4747161387445 2767.902235884705 2036.9818117091124,2318.4060872395835 1820.88037109375 2545.57568359375 1907.482666015625,0,0,0
189,1,2091.099572797011 1474.7993812619745 2770.309373498553 2045.6388578048875,2323.197265625 1829.6513671875 2538.366943359375 1913.06982421875,0.5833911299705505,AP05JEO,0.4996924435881845
190,1,2090.6112429620043 1479.2191400210827 2774.35344103808 2051.736963449393,2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625,0.26905515789985657,AP05JEO,0.6839398536001704
191,1,2087.2143334996586 1487.652609348245 2771.3516742916768 2061.5801877531067,2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625,0.6087986826896667,AP05JEO,0.413714665907984
192,1,2087.787887944704 1496.0388621929233 2774.5665799743433 2071.4538686405635,2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125,0.5274736285209656,AP05JEO,0.25849644155028634
193,1,2089.941492799962 1501.6461284866496 2775.6835505328013 2078.4038804237553,2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875,0.4848805367946625,AP05JEO,0.6407034101862666
194,1,2089.3049707915225 1506.1423112047378 2778.4620604846104 2084.666894152799,2338.35595703125 1871.190673828125 2577.9482421875 1958.0009765625,0.591267466545105,AP05JEO,0.3917958232681277
195,1,2093.8332529317486 1511.7585322933828 2784.6108607404467 2091.8411455055066,2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625,0.6462411284446716,AP05JEO,0.30886940514938505
196,1,2094.333736554341 1516.9425549114637 2784.442042542417 2097.5221108256196,2333.275390625 1875.502685546875 2578.3291015625 1970.115478515625,0.6482189297676086,AP05JEO,0.35097975259262404
197,1,2096.623873257402 1521.9418908721964 2791.6284738225377 2104.911330673799,2341.99169921875 1893.28125 2588.83203125 1986.725830078125,0.4875149428844452,AP05JEO,0.1396616471718683
198,1,2098.0298033450104 1529.7801166888648 2802.6759546828002 2115.610362910815,2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625,0.4772784113883972,AP05JEO,0.3881385582069824
199,1,2099.2705703961074 1535.5068623505078 2809.035183484356 2122.9089163891163,2336.605224609375 1910.927490234375 2596.818603515625 1994.197998046875,0.5618250966072083,AP05JEO,0.31907805821332635
200,1,2101.9514266625592 1541.344464111582 2818.149110645497 2130.5577869078056,2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125,0.5571067929267883,AP05JEO,0.5684061523706221
201,1,2101.1727653431963 1547.8308267462312 2820.5921603795996 2137.678186116619,2344.404541015625 1923.348388671875 2571.978271484375 2005.90380859375,0.5798946619033813,AP05JEO,0.3371002699208387
202,1,2102.649676459527 1552.3738813519003 2825.265993763283 2142.1713624154,2379.48583984375 1933.175048828125 2621.265625 2017.04931640625,0.2765148878097534,AP05JEQ,0.16736992170416723
203,1,2102.7275109262955 1559.9148248945799 2830.743467688835 2147.4668812454506,2358.00390625 1932.655517578125 2606.95947265625 2033.945068359375,0.5825284123420715,AP05JEO,0.17767080495716903
204,1,2103.04058037632 1566.0465979053736 2835.066234754066 2150.5072832883748,2362.1570638020835 1944.6551513671875 2613.9537760416665 2042.2955729166667,0,0,0
205,1,2103.353649826345 1572.178370916167 2839.3890018192974 2153.547685331299,2366.3102213541665 1956.65478515625 2620.9480794270835 2050.6460774739585,0,0,0
206,1,2103.66671927637 1578.3101439269608 2843.7117688845283 2156.588087374223,2370.46337890625 1968.6544189453125 2627.9423828125 2058.99658203125,0.6026620864868164,AP05JEO,0.31475457161612463
207,1,2103.443876184871 1585.39658461768 2849.5749476678807 2157.7835686246476,2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875,0.5995703339576721,AP05JEO,0.3130236054359027
208,1,2101.430775543965 1591.5953974477748 2852.493225013003 2158.159818050069,2387.697509765625 1984.99365234375 2637.29638671875 2076.603515625,0.3220595717430115,AP05JEQ,0.1363906838781006
209,1,2110.174049985028 1595.8401498960498 2860.305947714764 2156.1195536801597,2366.755859375 1988.392822265625 2638.51123046875 2091.26513671875,0.5398996472358704,AP05JEQ,0.29497827699968493
210,1,2109.4821401822524 1601.4093299562458 2862.210008827094 2154.3717669651182,2369.6142578125 2007.5928955078125 2636.28759765625 2100.57177734375,0.6274531483650208,AP05JEO,0.3903230083365655
211,1,2110.598055528797 1607.8402455990174 2865.1793629626045 2151.5023353355587,2387.4580078125 2005.796142578125 2650.822998046875 2100.244140625,0.6286719441413879,AP05JEO,0.4718082553657441
212,1,2109.012211744317 1612.9154478867474 2862.922444411688 2154.0489489998813,2379.0625 2016.6588134765625 2649.085205078125 2103.48095703125,0.5389642715454102,AP05JEO,0.1860743022903617
213,1,2113.4943928486737 1621.3352132375117 2869.1552105699557 2156.347126549475,2382.0712890625 2019.2303466796875 2624.375 2115.49169921875,0.6288542151451111,AP05JEO,0.4619333542788217
214,1,2115.8315852369997 1627.9678407156225 2869.447238419436 2157.932545186095,2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125,0.6298602223396301,AP05JEO,0.3292638833366431
215,1,2112.3165410054585 1635.0715500622182 2865.886362106457 2159.5862554948367,2387.2041015625 2034.5247802734375 2647.95361328125 2133.19873046875,0.5370165109634399,AP05JEO,0.363524195686837
216,1,2112.5963305724426 1643.0932586357578 2866.0791234610315 2159.671851239958,2378.7998046875 2052.769775390625 2671.008056640625 2140.92822265625,0.6140645146369934,AP05JEO,0.23851344881511963
217,1,2112.529675663738 1649.675496580637 2865.990979229162 2158.925482334613,2377.32080078125 2054.2822265625 2669.0224609375 2152.59521484375,0.6740957498550415,AP05JEO,0.15684175682017498
218,1,2121.994440256003 1657.1422919276151 2873.681148166076 2158.732933281707,2376.03515625 2071.604248046875 2653.489013671875 2156.85107421875,0.6188504099845886,AP05JEO,0.30510818971532067
0,3,752.2139282226562 1369.312255859375 1429.306396484375 1984.0484619140625,974.8357543945312 1753.404052734375 1199.599609375 1851.19189453125,0.566923975944519,NA13NPU,0.3214016505459377
1,3,751.4417651576939 1374.4324897007277 1430.5899679755842 1992.3049053134591,969.3783874511719 1767.859375 1193.330078125 1861.823486328125,0,0,0
2,3,750.6696020927316 1379.5527235420802 1431.8735394667933 2000.561348712856,963.9210205078125 1782.314697265625 1187.060546875 1872.455078125,0.4821711778640747,NA13NPU,0.1969241732353381
3,3,743.0389542295441 1386.4423936354267 1430.0114425638274 2011.7429552969136,956.32080078125 1785.892578125 1184.32958984375 1879.593994140625,0.4998025596141815,MA13NRU,0.18350056815932692
4,3,738.0372532475776 1392.2398524008136 1428.0895927831978 2021.3081463526503,951.7564900716146 1791.403564453125 1184.416015625 1887.2376302083333,0,0,0
5,3,733.0355522656113 1398.0373111662004 1426.1677430025684 2030.8733374083868,947.1921793619791 1796.91455078125 1184.50244140625 1894.8812662760417,0,0,0
6,3,728.0338512836448 1403.8347699315873 1424.2458932219388 2040.4385284641235,942.6278686523438 1802.425537109375 1184.5888671875 1902.52490234375,0.4928331673145294,NA13NRU,0.17303829027030093
7,3,723.688647762875 1408.7088076107618 1423.0164378680593 2049.313608153659,948.5638732910156 1813.5480346679688 1178.2987670898438 1910.5049438476562,0,0,0
8,3,719.3434442421053 1413.5828452899364 1421.7869825141797 2058.1886878431947,954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625,0.5394649505615234,NA13NRU,0.43149207834913184
9,3,710.6084485458962 1419.0849716734904 1416.7057235014424 2066.5472339305597,935.3765869140625 1832.4049072265625 1177.88623046875 1928.1416015625,0.5784579515457153,NA13NRU,0.431340512127218
10,3,701.9184942086483 1423.5520973854614 1410.7907184670441 2073.110474130045,923.5907592773438 1831.78857421875 1181.869873046875 1942.951171875,0.5649682283401489,NA13NRU,0.2854002593303259
11,3,698.1074765132068 1430.8681102409546 1408.5370594464623 2082.021925530816,917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625,0.505068838596344,NA13NRU,0.2435622461987954
12,3,693.6689322498453 1439.9992878487874 1407.0169185141851 2092.1356648906576,925.7425537109375 1853.29833984375 1158.468505859375 1958.682861328125,0.46127182245254517,MA13NRU,0.6201196840733207
13,3,691.5624915773178 1442.5362347809792 1406.7010509678666 2097.017683382027,925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625,0.5571578741073608,MA13NRU,0.17813408716161425
14,3,688.0376278139579 1449.7047145176623 1402.9590460445456 2104.744151558006,905.5786743164062 1874.880615234375 1173.865966796875 1974.226318359375,0.35590624809265137,NA13NRU,0.2468793663162184
15,3,683.8375306968394 1457.882915072103 1400.706108807382 2112.7272766227393,905.1197052001953 1881.5066528320312 1169.7810363769531 1982.3567504882812,0,0,0
16,3,679.6374335797209 1466.0611156265438 1398.453171570218 2120.7104016874728,904.6607360839844 1888.1326904296875 1165.6961059570312 1990.4871826171875,0,0,0
17,3,675.4373364626024 1474.2393161809846 1396.2002343330541 2128.6935267522063,904.2017669677734 1894.7587280273438 1161.6111755371094 1998.6176147460938,0,0,0
18,3,671.2372393454839 1482.4175167354254 1393.9472970958905 2136.6766518169397,903.7427978515625 1901.384765625 1157.5262451171875 2006.748046875,0.5728074908256531,NA13NRU,0.7995902677453127
19,3,669.5854894069762 1491.020704291284 1394.0744652640446 2143.5323844130926,917.968505859375 1911.15673828125 1148.37255859375 2009.7374267578125,0.6390042901039124,NA13NRU,0.3309183941551728
20,3,664.9639872031502 1498.5957786039041 1391.2180349215887 2148.4403089723733,901.1597900390625 1917.756591796875 1150.6107177734375 2023.8663940429688,0,0,0
21,3,660.3424849993241 1506.1708529165244 1388.3616045791325 2153.348233531654,884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125,0.6199497580528259,NA13NRU,0.29593060826551554
22,3,656.088495525794 1510.2364057508264 1385.624791724139 2155.1254381311137,872.032470703125 1923.384521484375 1137.369384765625 2037.88916015625,0.6461215019226074,NA13NRU,0.3300876383667944
23,3,652.4760344253414 1515.6715059162948 1383.4699520812344 2156.154533062282,910.2145385742188 1941.6591796875 1144.8203125 2045.091064453125,0.6566098928451538,NA13MRU,0.6666397738046727
24,3,649.9764091258917 1520.5254498022782 1381.850713282781 2156.19103065144,871.8387451171875 1951.1964111328125 1131.603515625 2066.6826171875,0.6297783851623535,NA13NRU,0.5146506867178345
25,3,647.6777885857739 1527.1729201962585 1381.5685684632545 2156.4695112480063,866.291259765625 1960.0862630208333 1130.8167724609375 2075.13623046875,0,0,0
26,3,645.3791680456561 1533.820390590239 1381.2864236437279 2156.7479918445724,860.7437744140625 1968.9761149088542 1130.030029296875 2083.58984375,0,0,0
27,3,643.0805475055383 1540.4678609842192 1381.0042788242013 2157.0264724411386,855.1962890625 1977.865966796875 1129.2432861328125 2092.04345703125,0.6642910838127136,NA13NRU,0.14971499994459164
28,3,639.9584428875553 1546.5655707333415 1378.9821488971438 2156.8731626220238,873.2217407226562 1982.525146484375 1116.490234375 2092.094482421875,0.6683342456817627,MA13MRU,0.19442389271078164
29,3,638.6589507075245 1553.859709888197 1376.8344597956332 2157.0504150931015,873.2273559570312 1995.7328694661458 1117.43505859375 2103.31201171875,0,0,0
30,3,637.3594585274935 1561.153849043052 1374.6867706941225 2157.2276675641797,873.2329711914062 2008.9405924479167 1118.3798828125 2114.529541015625,0,0,0
31,3,636.0599663474627 1568.4479881979075 1372.5390815926119 2157.4049200352574,873.2385864257812 2022.1483154296875 1119.32470703125 2125.7470703125,0.6970615983009338,NA13NRU,0.12495204428054527
32,3,629.081109850687 1576.6985331813912 1368.684642561732 2156.7832082415566,862.5856628417969 2031.1552734375 1120.6904907226562 2138.669677734375,0,0,0
33,3,622.1022533539112 1584.9490781648747 1364.8302035308523 2156.161496447856,851.9327392578125 2040.1622314453125 1122.0562744140625 2151.59228515625,0.6496322751045227,NA13NRU,0.5026940268749623
0,5,2195.68017578125 1157.049072265625 2786.025390625 1736.6319580078125,2407.138427734375 1551.4912109375 2576.461181640625 1638.7041015625,0.6013635396957397,NW51TSU,0.1094907141734644
1,5,2201.05226727493 1167.3778565307603 2783.497741562122 1739.9154614705485,2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875,0.5876840353012085,NO51VSU,0.030402287138641612
2,5,2197.5955442176064 1172.2419222695682 2786.3034824352144 1750.1345350917043,2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875,0.443758100271225,NU51VSU,0.3968526148452795
3,5,2194.292288888606 1174.2080436014228 2788.4570217947667 1756.9786586906473,2413.3328857421875 1569.1897583007812 2586.5623779296875 1653.8258666992188,0,0,0
